Point cloud,Num points,total time,setup time,insert points time,prefix sum time,counting sort time,grid search time
Armadillo.ply,172974,307.90124320983887,1.2794240042567253,1.086016021668911,2.3309119939804077,0.6602879986166954,297.2762222290039
bun_zipper.ply,35947,75.0090880393982,2.107807978987694,0.5730239897966385,2.8189119398593903,0.4369600033387542,63.47907257080078
bun_zipper_res2.ply,8171,25.258368015289307,1.0298239886760712,0.6633599996566772,2.359808012843132,0.49667199701070786,14.935263872146606
bun_zipper_res3.ply,1889,12.814239859580994,1.0596480146050453,0.5687999986112118,2.0577280074357986,0.5020800046622753,4.043840020895004
bun_zipper_res4.ply,453,10.250400066375732,0.932735987007618,0.5192959979176521,2.6484799832105637,0.47014399990439415,1.6672319918870926
dragon_vrip.ply,437645,864.3370895385742,1.3846719935536385,1.6519359946250916,0.4623679928481579,0.9649279937148094,855.1985397338867
dragon_vrip_res2.ply,100250,188.8561611175537,1.0657599940896034,0.7190080061554909,0.4448320008814335,0.4283840022981167,181.0710744857788
dragon_vrip_res3.ply,22998,55.78399991989136,0.9342720061540604,1.1994879804551601,0.4394560009241104,0.41123199090361595,46.843008518218994
dragon_vrip_res4.ply,5205,18.71568012237549,0.8625280186533928,0.5967359952628613,0.43065600097179413,0.39155199378728867,10.39299201965332
drill_shaft_vrip.ply,1961,8.724288046360016,0.8886720091104507,0.5503359958529472,0.43612799793481827,0.4028159976005554,2.662080019712448
drill_shaft_zip.ply,881,9.738943994045258,1.6782719939947128,0.511488001793623,0.42873600125312805,0.39712000638246536,3.0611839592456818
happy_vrip.ply,543652,1298.6575012207031,1.6960959732532501,2.6387520283460617,0.5002880059182644,1.0553279891610146,1286.2686309814453
happy_vrip_res2.ply,144647,287.6234550476074,1.4783040210604668,0.9938879981637001,0.45526399835944176,0.5006720013916492,278.68947410583496
happy_vrip_res3.ply,32328,83.36675214767456,1.0477440059185028,0.7623039968311787,0.45427199825644493,0.40249599888920784,76.49830389022827
happy_vrip_res4.ply,7108,22.44502365589142,0.9272319972515106,1.2328000217676163,0.45606400072574615,0.7417279854416847,13.812063932418823
random_10000,10000,25.36675214767456,1.3597760125994682,1.9342719689011574,2.9951039999723434,0.6049280017614365,12.307232022285461
random_100000,100000,110.51497650146484,1.283200018107891,0.6244479939341545,2.207039996981621,0.610240001231432,101.60438394546509
random_1000000,1000000,1173.572738647461,1.908383995294571,1.6081919819116592,2.901024028658867,7.629088044166565,1153.8536376953125
