Armadillo.pt_1_1,11275
Armadillo.pt_1_2,11330
Armadillo.pt_1_4,9997
Armadillo.pt_1_8,10134
Armadillo.pt_1_16,13706
Armadillo.pt_2_1,18730
Armadillo.pt_2_2,19047
Armadillo.pt_2_4,19104
Armadillo.pt_2_8,20697
Armadillo.pt_2_16,28124
Armadillo.pt_4_1,36635
Armadillo.pt_4_2,36985
Armadillo.pt_4_4,37679
Armadillo.pt_4_8,41575
Armadillo.pt_4_16,54817
Armadillo.pt_8_1,79285
Armadillo.pt_8_2,79314
Armadillo.pt_8_4,82684
Armadillo.pt_8_8,90033
Armadillo.pt_8_16,115034
bun_zipper.pt_1_1,1278
bun_zipper.pt_1_2,1289
bun_zipper.pt_1_4,1317
bun_zipper.pt_1_8,1421
bun_zipper.pt_1_16,2017
bun_zipper.pt_2_1,1996
bun_zipper.pt_2_2,2025
bun_zipper.pt_2_4,2080
bun_zipper.pt_2_8,2284
bun_zipper.pt_2_16,3972
bun_zipper.pt_4_1,3619
bun_zipper.pt_4_2,3659
bun_zipper.pt_4_4,3768
bun_zipper.pt_4_8,4205
bun_zipper.pt_4_16,7112
bun_zipper.pt_8_1,7093
bun_zipper.pt_8_2,7171
bun_zipper.pt_8_4,7567
bun_zipper.pt_8_8,8325
bun_zipper.pt_8_16,14156
dragon_vrip.pt_1_1,66273
dragon_vrip.pt_1_2,67265
dragon_vrip.pt_1_4,66273
dragon_vrip.pt_1_8,71781
dragon_vrip.pt_1_16,91047
dragon_vrip.pt_2_1,132474
dragon_vrip.pt_2_2,130201
dragon_vrip.pt_2_4,132315
dragon_vrip.pt_2_8,140212
dragon_vrip.pt_2_16,185810
dragon_vrip.pt_4_1,285689
dragon_vrip.pt_4_2,284752
dragon_vrip.pt_4_4,290028
dragon_vrip.pt_4_8,300460
dragon_vrip.pt_4_16,372806
dragon_vrip.pt_8_1,582002
dragon_vrip.pt_8_2,580628
dragon_vrip.pt_8_4,590512
dragon_vrip.pt_8_8,617928
dragon_vrip.pt_8_16,757093
happy_vrip.pt_1_1,137728
happy_vrip.pt_1_2,135844
happy_vrip.pt_1_4,138198
happy_vrip.pt_1_8,143142
happy_vrip.pt_1_16,180706
happy_vrip.pt_2_1,260248
happy_vrip.pt_2_2,259073
happy_vrip.pt_2_4,259178
happy_vrip.pt_2_8,273195
happy_vrip.pt_2_16,347872
happy_vrip.pt_4_1,517605
happy_vrip.pt_4_2,527580
happy_vrip.pt_4_4,524188
happy_vrip.pt_4_8,543285
happy_vrip.pt_4_16,688860
happy_vrip.pt_8_1,1086585
happy_vrip.pt_8_2,1090227
happy_vrip.pt_8_4,1100766
happy_vrip.pt_8_8,1135381
happy_vrip.pt_8_16,1413349
random_10000.pt_1_1,910
random_10000.pt_1_2,984
random_10000.pt_1_4,932
random_10000.pt_1_8,963
random_10000.pt_1_16,970
random_10000.pt_2_1,1488
random_10000.pt_2_2,1403
random_10000.pt_2_4,1406
random_10000.pt_2_8,1432
random_10000.pt_2_16,1514
random_10000.pt_4_1,2440
random_10000.pt_4_2,2436
random_10000.pt_4_4,2478
random_10000.pt_4_8,2520
random_10000.pt_4_16,3064
random_10000.pt_8_1,4391
random_10000.pt_8_2,4379
random_10000.pt_8_4,4417
random_10000.pt_8_8,4638
random_10000.pt_8_16,5879
random_100000.pt_1_1,1645
random_100000.pt_1_2,1680
random_100000.pt_1_4,1785
random_100000.pt_1_8,2133
random_100000.pt_1_16,5240
random_100000.pt_2_1,3314
random_100000.pt_2_2,3363
random_100000.pt_2_4,3589
random_100000.pt_2_8,4294
random_100000.pt_2_16,9816
random_100000.pt_4_1,6458
random_100000.pt_4_2,6658
random_100000.pt_4_4,7136
random_100000.pt_4_8,8697
random_100000.pt_4_16,19882
random_100000.pt_8_1,13164
random_100000.pt_8_2,13837
random_100000.pt_8_4,15007
random_100000.pt_8_8,18179
random_100000.pt_8_16,41084
random_1000000.pt_1_1,64884
random_1000000.pt_1_2,65789
random_1000000.pt_1_4,69702
random_1000000.pt_1_8,78006
random_1000000.pt_1_16,107830
random_1000000.pt_2_1,137940
random_1000000.pt_2_2,142102
random_1000000.pt_2_4,146967
random_1000000.pt_2_8,162321
random_1000000.pt_2_16,216845
random_1000000.pt_4_1,288579
random_1000000.pt_4_2,295038
random_1000000.pt_4_4,309970
random_1000000.pt_4_8,339318
random_1000000.pt_4_16,428416
random_1000000.pt_8_1,608852
random_1000000.pt_8_2,621423
random_1000000.pt_8_4,648230
random_1000000.pt_8_8,705393
random_1000000.pt_8_16,876983
