Point cloud,Num points,total time,setup time,insert points time,prefix sum time,counting sort time,grid search time
Armadillo.ply,172974,178.67427253723145,5.115679979324341,1.7783679813146591,4.7565760016441345,1.2287680059671402,160.00809478759766
bun_zipper.ply,35947,17.844864010810852,3.578399956226349,0.8595520034432411,3.6365439891815186,0.7188160046935081,7.3581119775772095
bun_zipper_res2.ply,8171,12.556031823158264,3.3782080113887787,0.8346240222454071,4.101216018199921,0.6806720048189163,2.106015995144844
bun_zipper_res3.ply,1889,11.36243188381195,3.1997759640216827,0.8318719938397408,4.136575996875763,0.7417279779911041,0.9960000067949295
bun_zipper_res4.ply,453,12.844448208808899,3.4508800208568573,1.1578880101442337,5.386944085359573,0.6754560098052025,0.6034240052103996
dragon_vrip.ply,437645,955.1140823364258,4.014528065919876,2.971807986497879,0.7447679862380028,1.5344959795475006,943.552490234375
dragon_vrip_res2.ply,100250,78.63830232620239,3.5118719935417175,1.1360640078783035,0.7303360104560852,2.2754879891872406,68.35830307006836
dragon_vrip_res3.ply,22998,15.057728052139282,3.421184003353119,1.0354880094528198,0.8396479934453964,0.5797439981251955,7.061631977558136
dragon_vrip_res4.ply,5205,10.065920054912567,3.846239984035492,0.9005439952015877,0.9616639912128448,0.6161600016057491,1.9860479980707169
drill_shaft_vrip.ply,1961,8.673887968063354,3.138175994157791,0.8277120068669319,0.7039680108428001,0.6105599962174892,1.6752000004053116
drill_shaft_zip.ply,881,8.12147206068039,3.0890239477157593,0.8240960016846657,0.6992000043392181,0.6099839918315411,1.344416007399559
happy_vrip.ply,543652,1812.6538391113281,3.728064000606537,3.8868480026721954,0.7331200018525124,1.9756160080432892,1799.8800506591797
happy_vrip_res2.ply,144647,168.3669137954712,3.310207962989807,1.4923200011253357,0.7136320024728775,0.8669760003685951,160.4902400970459
happy_vrip_res3.ply,32328,25.40726399421692,3.5108160078525543,0.8413759991526604,0.7144320011138916,0.6100159995257854,16.71558392047882
happy_vrip_res4.ply,7108,10.594016015529633,3.7325119972229004,0.8871999979019165,0.7346239909529686,0.5981440022587776,3.2108799815177917
random_10000,10000,12.448799967765808,3.4759680330753326,0.8135359957814217,4.553760081529617,0.6282880008220673,1.3637760281562805
random_100000,100000,23.842656135559082,3.2870399951934814,0.8916799873113632,3.471040040254593,1.0846399888396263,10.794144034385681
random_1000000,1000000,779.7250213623047,3.9008319675922394,2.547999992966652,3.5010879933834076,16.469087839126587,751.6482238769531
