fname,1.0,2.0,3.0,4.0
happy_vrip.pt_1_1,165234,131451,117287,113748
happy_vrip.pt_1_2,166035,134838,115739,113184
happy_vrip.pt_1_4,169438,136738,118951,114360
happy_vrip.pt_1_8,173577,140470,122717,121638
happy_vrip.pt_1_16,229180,174793,157175,151569
happy_vrip.pt_2_1,339436,254607,236583,233081
happy_vrip.pt_2_2,342229,258593,237303,237223
happy_vrip.pt_2_4,346512,258294,243396,241355
happy_vrip.pt_2_8,362345,271210,249786,250681
happy_vrip.pt_2_16,454880,349111,316574,300408
happy_vrip.pt_4_1,723703,522281,488618,485343
happy_vrip.pt_4_2,723821,526531,494243,491211
happy_vrip.pt_4_4,738411,535737,502712,490331
happy_vrip.pt_4_8,763433,547023,520691,511205
happy_vrip.pt_4_16,948274,696681,643668,627346
happy_vrip.pt_8_1,1500060,1102832,1020213,1006926
happy_vrip.pt_8_2,1540923,1098544,1025935,1020970
happy_vrip.pt_8_4,1521805,1122407,1038975,1035037
happy_vrip.pt_8_8,1585406,1153982,1074507,1069764
happy_vrip.pt_8_16,1919103,1439764,1291278,1304732
dragon_vrip.pt_1_1,88944,70241,66118,67169
dragon_vrip.pt_1_2,89278,69729,66545,67789
dragon_vrip.pt_1_4,89197,70187,67471,68672
dragon_vrip.pt_1_8,93382,73394,68685,71509
dragon_vrip.pt_1_16,121139,93362,90449,90579
dragon_vrip.pt_2_1,179161,138815,132101,137113
dragon_vrip.pt_2_2,182706,137255,132814,137095
dragon_vrip.pt_2_4,182048,140699,133488,137839
dragon_vrip.pt_2_8,190315,146272,140010,142840
dragon_vrip.pt_2_16,243895,189948,186288,183126
dragon_vrip.pt_4_1,370447,296502,279437,278239
dragon_vrip.pt_4_2,378683,297598,278864,277812
dragon_vrip.pt_4_4,374250,294306,282791,281075
dragon_vrip.pt_4_8,392341,306911,294503,296616
dragon_vrip.pt_4_16,491584,388940,366418,363070
dragon_vrip.pt_8_1,795738,601223,584901,579893
dragon_vrip.pt_8_2,794600,603791,587588,577331
dragon_vrip.pt_8_4,793545,603410,589960,582343
dragon_vrip.pt_8_8,837735,632645,613918,609900
dragon_vrip.pt_8_16,1012973,781422,747811,740902
random_10000.pt_1_1,851,909,961,1053
random_10000.pt_1_2,854,909,965,1059
random_10000.pt_1_4,869,916,973,1068
random_10000.pt_1_8,888,934,990,1102
random_10000.pt_1_16,935,951,1005,1111
random_10000.pt_2_1,1310,1366,1425,1523
random_10000.pt_2_2,1316,1372,1428,1531
random_10000.pt_2_4,1329,1382,1436,1546
random_10000.pt_2_8,1362,1412,1462,1584
random_10000.pt_2_16,1457,1464,1516,1629
random_10000.pt_4_1,2274,2349,2422,2612
random_10000.pt_4_2,2281,2350,2430,2629
random_10000.pt_4_4,2310,2371,2461,2668
random_10000.pt_4_8,2417,2454,2549,2781
random_10000.pt_4_16,3027,2991,3101,3295
random_10000.pt_8_1,4210,4342,4472,4787
random_10000.pt_8_2,4206,4338,4493,4840
random_10000.pt_8_4,4272,4383,4548,4962
random_10000.pt_8_8,4550,4579,4792,5212
random_10000.pt_8_16,5919,5828,6055,6438
Armadillo.pt_1_1,12287,9634,10111,10081
Armadillo.pt_1_2,12333,9617,9911,9962
Armadillo.pt_1_4,12458,9851,10314,10380
Armadillo.pt_1_8,13632,10890,11066,11269
Armadillo.pt_1_16,17943,14195,14653,14821
Armadillo.pt_2_1,24195,19170,19909,21685
Armadillo.pt_2_2,24830,19678,19775,21524
Armadillo.pt_2_4,25048,21354,21261,22377
Armadillo.pt_2_8,25976,21858,22123,24448
Armadillo.pt_2_16,36513,30119,29562,30883
Armadillo.pt_4_1,47323,37803,38035,42057
Armadillo.pt_4_2,47763,39397,40447,41638
Armadillo.pt_4_4,47973,40828,40252,42870
Armadillo.pt_4_8,51364,44261,44390,47689
Armadillo.pt_4_16,70125,57134,59531,60737
Armadillo.pt_8_1,99028,81677,82065,87576
Armadillo.pt_8_2,100244,83227,82479,88878
Armadillo.pt_8_4,102132,86248,85726,90725
Armadillo.pt_8_8,110126,93886,92068,97802
Armadillo.pt_8_16,145250,118200,118204,127255
bun_zipper.pt_1_1,1308,1305,1405,1602
bun_zipper.pt_1_2,1312,1313,1406,1611
bun_zipper.pt_1_4,1351,1351,1440,1661
bun_zipper.pt_1_8,1464,1448,1535,1789
bun_zipper.pt_1_16,2061,2053,2052,2321
bun_zipper.pt_2_1,2089,2037,2244,2593
bun_zipper.pt_2_2,2122,2055,2290,2611
