Dim,Different key percentage,Dists all close,Different key percentage reuse,Dists all close reuse
3,True,1.0000000000000000,True,True,1.0000000000000000,True
4,True,1.0000000000000000,False,True,1.0000000000000000,False
5,True,1.0000000000000000,False,True,1.0000000000000000,False
6,True,1.0000000000000000,False,True,1.0000000000000000,False
7,True,1.0000000000000000,False,True,1.0000000000000000,False
8,True,1.0000000000000000,False,True,1.0000000000000000,False
9,True,1.0000000000000000,False,True,1.0000000000000000,False
10,True,1.0000000000000000,False,True,1.0000000000000000,False
11,True,1.0000000000000000,False,True,1.0000000000000000,False
12,True,1.0000000000000000,False,True,1.0000000000000000,False
13,True,1.0000000000000000,False,True,1.0000000000000000,False
14,True,1.0000000000000000,False,True,1.0000000000000000,False
15,True,1.0000000000000000,False,True,1.0000000000000000,False
16,True,1.0000000000000000,False,True,1.0000000000000000,False
