Armadillo.pt_1_1,143648
Armadillo.pt_1_2,157803
Armadillo.pt_1_4,160396
Armadillo.pt_1_8,172539
Armadillo.pt_1_16,167463
Armadillo.pt_2_1,319762
Armadillo.pt_2_2,320145
Armadillo.pt_2_4,330089
Armadillo.pt_2_8,386055
Armadillo.pt_2_16,367711
Armadillo.pt_4_1,595702
Armadillo.pt_4_2,652231
Armadillo.pt_4_4,668364
Armadillo.pt_4_8,724997
Armadillo.pt_4_16,693996
Armadillo.pt_8_1,1223900
Armadillo.pt_8_2,1330744
Armadillo.pt_8_4,1369027
Armadillo.pt_8_8,1476073
Armadillo.pt_8_16,1414272
bun_zipper.pt_1_1,7890
bun_zipper.pt_1_2,8725
bun_zipper.pt_1_4,9158
bun_zipper.pt_1_8,9844
bun_zipper.pt_1_16,10047
bun_zipper.pt_2_1,13465
bun_zipper.pt_2_2,15161
bun_zipper.pt_2_4,15405
bun_zipper.pt_2_8,16291
bun_zipper.pt_2_16,17147
bun_zipper.pt_4_1,26633
bun_zipper.pt_4_2,32298
bun_zipper.pt_4_4,30906
bun_zipper.pt_4_8,33363
bun_zipper.pt_4_16,34655
bun_zipper.pt_8_1,55770
bun_zipper.pt_8_2,59450
bun_zipper.pt_8_4,61149
bun_zipper.pt_8_8,67256
bun_zipper.pt_8_16,67975
dragon_vrip.pt_1_1,966815
dragon_vrip.pt_1_2,1044074
dragon_vrip.pt_1_4,1067706
dragon_vrip.pt_1_8,1147700
dragon_vrip.pt_1_16,1096287
dragon_vrip.pt_2_1,2009328
dragon_vrip.pt_2_2,2121641
dragon_vrip.pt_2_4,2211203
dragon_vrip.pt_2_8,2352348
dragon_vrip.pt_2_16,2250242
dragon_vrip.pt_4_1,4009175
dragon_vrip.pt_4_2,4319986
dragon_vrip.pt_4_4,4501554
dragon_vrip.pt_4_8,4784823
dragon_vrip.pt_4_16,4538135
dragon_vrip.pt_8_1,8116078
dragon_vrip.pt_8_2,8795303
dragon_vrip.pt_8_4,9207990
dragon_vrip.pt_8_8,9729132
dragon_vrip.pt_8_16,9293511
happy_vrip.pt_1_1,1587142
happy_vrip.pt_1_2,1641274
happy_vrip.pt_1_4,1701050
happy_vrip.pt_1_8,1952914
happy_vrip.pt_1_16,1703307
happy_vrip.pt_2_1,3062857
happy_vrip.pt_2_2,3313848
happy_vrip.pt_2_4,3419520
happy_vrip.pt_2_8,3651735
happy_vrip.pt_2_16,3426857
happy_vrip.pt_4_1,6203157
happy_vrip.pt_4_2,6710612
happy_vrip.pt_4_4,6918766
happy_vrip.pt_4_8,7385067
happy_vrip.pt_4_16,6911066
happy_vrip.pt_8_1,12458606
happy_vrip.pt_8_2,13657895
happy_vrip.pt_8_4,14150796
happy_vrip.pt_8_8,14981718
happy_vrip.pt_8_16,14065028
random_10000.pt_1_1,1427
random_10000.pt_1_2,1484
random_10000.pt_1_4,1575
random_10000.pt_1_8,1672
random_10000.pt_1_16,1938
random_10000.pt_2_1,1409
random_10000.pt_2_2,1528
random_10000.pt_2_4,1648
random_10000.pt_2_8,1847
random_10000.pt_2_16,2150
random_10000.pt_4_1,2163
random_10000.pt_4_2,2680
random_10000.pt_4_4,2878
random_10000.pt_4_8,3136
random_10000.pt_4_16,5268
random_10000.pt_8_1,3828
random_10000.pt_8_2,5000
random_10000.pt_8_4,5340
random_10000.pt_8_8,5909
random_10000.pt_8_16,9516
random_100000.pt_1_1,50462
random_100000.pt_1_2,55841
random_100000.pt_1_4,56478
random_100000.pt_1_8,61059
random_100000.pt_1_16,56928
random_100000.pt_2_1,99928
random_100000.pt_2_2,106312
random_100000.pt_2_4,109971
random_100000.pt_2_8,118999
random_100000.pt_2_16,117550
random_100000.pt_4_1,204528
random_100000.pt_4_2,218080
random_100000.pt_4_4,223085
random_100000.pt_4_8,241574
random_100000.pt_4_16,236010
random_100000.pt_8_1,411516
random_100000.pt_8_2,431256
random_100000.pt_8_4,447981
random_100000.pt_8_8,495220
random_100000.pt_8_16,488780
random_1000000.pt_1_1,5271296
random_1000000.pt_1_2,5488693
random_1000000.pt_1_4,5549381
random_1000000.pt_1_8,6034072
random_1000000.pt_1_16,5687670
random_1000000.pt_2_1,10506297
random_1000000.pt_2_2,11019250
random_1000000.pt_2_4,11155774
random_1000000.pt_2_8,12172226
random_1000000.pt_2_16,11453769
random_1000000.pt_4_1,21110317
random_1000000.pt_4_2,22048845
random_1000000.pt_4_4,22276828
random_1000000.pt_4_8,24602515
random_1000000.pt_4_16,23027126
random_1000000.pt_8_1,42751642
random_1000000.pt_8_2,44560341
random_1000000.pt_8_4,44931018
random_1000000.pt_8_8,49423158
random_1000000.pt_8_16,46221737
