Point cloud,Num points,total time,setup time,insert points time,prefix sum time,counting sort time,grid search time
Armadillo.ply,172974,323.80524826049805,1.3687040209770203,0.9266559928655624,2.287423998117447,0.6725119948387146,312.5102729797363
bun_zipper.ply,35947,63.062241077423096,1.5133120194077492,0.5699519962072372,2.457152009010315,0.47680000215768814,51.66108751296997
bun_zipper_res2.ply,8171,23.791552543640137,0.959711991250515,0.5571519993245602,1.9584320038557053,0.4639679938554764,14.685184001922607
bun_zipper_res3.ply,1889,11.831936001777649,0.8995840027928352,0.5258559957146645,1.8631359934806824,0.46531200781464577,4.226687997579575
bun_zipper_res4.ply,453,12.344096064567566,0.9134720042347908,0.5312319919466972,2.8367359787225723,0.3957760017365217,1.6556159853935242
dragon_vrip.ply,437645,894.1384353637695,1.4993920102715492,1.659743994474411,0.491775993257761,0.997856006026268,884.2381744384766
dragon_vrip_res2.ply,100250,213.87715530395508,1.307776004076004,0.8098879978060722,0.4817279987037182,0.6912639886140823,203.01597023010254
dragon_vrip_res3.ply,22998,44.55347156524658,0.9812159985303879,0.539648000150919,0.4443200007081032,1.150592029094696,35.864896297454834
dragon_vrip_res4.ply,5205,15.724192142486572,1.1431039869785309,1.2471999935805798,0.6089280061423779,0.3691520015709102,8.07366406917572
drill_shaft_vrip.ply,1961,8.997439980506897,0.8607040047645569,0.5213760025799274,0.4376959949731827,0.3983359970152378,2.1663040071725845
drill_shaft_zip.ply,881,8.87391996383667,0.8700479865074158,0.8092160038650036,0.43375999480485916,0.3981439955532551,2.5968959629535675
happy_vrip.ply,543652,1213.4901123046875,1.549919992685318,2.500992029905319,0.4888640008866787,1.0455679893493652,1202.9627838134766
happy_vrip_res2.ply,144647,300.48268699645996,1.2606720104813576,1.057024009525776,0.48287999629974365,0.49238400161266327,292.13504219055176
happy_vrip_res3.ply,32328,64.26364803314209,1.5225279778242111,0.6672639921307564,0.4909760020673275,0.395456001162529,54.95251178741455
happy_vrip_res4.ply,7108,22.367647886276245,1.1494719982147217,1.0623680241405964,0.5343679934740067,0.5611519999802113,13.855616092681885
random_10000,10000,25.573920488357544,1.0169920101761818,1.6458239741623402,2.4943040162324905,0.6155519969761372,14.391968011856079
random_100000,100000,144.4482879638672,1.281983993947506,0.6044479943811893,2.253696009516716,0.6264000087976456,133.83910465240479
random_1000000,1000000,1826.7686462402344,1.8264640122652054,1.751039981842041,2.308352008461952,7.96070396900177,1807.4276580810547
