Point cloud,Num points,total time,setup time,insert points time,prefix sum time,counting sort time,grid search time
Armadillo.ply,172974,687.0387229919434,1.4197119772434235,0.9143999963998795,2.7214080095291138,0.6508480049669743,674.0710754394531
bun_zipper.ply,35947,41.94108772277832,1.8031999990344048,0.5167679972946644,3.258496031165123,0.5430719964206219,31.432576179504395
bun_zipper_res2.ply,8171,12.641631960868835,0.8738560006022453,0.5962240025401115,2.3145920038223267,0.41347199585288763,3.9903680086135864
bun_zipper_res3.ply,1889,12.28771197795868,0.8924799934029579,0.6087360046803951,2.781311959028244,0.873536005616188,1.2863359898328781
bun_zipper_res4.ply,453,9.701056003570557,1.434175968170166,0.5097600035369396,1.8796160072088242,0.44841600209474564,0.9199999831616879
dragon_vrip.ply,437645,2508.3619079589844,1.4022720009088516,2.1217279732227325,0.5106559991836548,0.8499199971556664,2497.2321014404297
dragon_vrip_res2.ply,100250,175.89638233184814,1.4539200142025948,0.7791359946131706,0.47065600380301476,0.43904000148177147,167.48195362091064
dragon_vrip_res3.ply,22998,24.590304136276245,1.5529920384287834,0.7663359865546227,0.43622399866580963,0.3960320018231869,16.509631872177124
dragon_vrip_res4.ply,5205,10.989760041236877,0.8521919921040535,0.5174400061368942,0.4331840015947819,0.9847680032253265,3.817919999361038
drill_shaft_vrip.ply,1961,9.462975800037384,0.9880960136651993,0.6015680022537708,0.44969599321484566,0.40403199940919876,1.6478079855442047
drill_shaft_zip.ply,881,9.063040018081665,2.2031039893627167,0.6159040033817291,0.43065599724650383,0.39532800018787384,1.7977599948644638
happy_vrip.ply,543652,3757.3673400878906,2.0805440098047256,2.4745279997587204,0.4864959977567196,0.9998719990253448,3745.5910034179688
happy_vrip_res2.ply,144647,335.9035186767578,1.3643199801445007,1.1104639917612076,0.49664000049233437,0.504127997905016,326.3699893951416
happy_vrip_res3.ply,32328,40.453343868255615,1.762080006301403,0.5953279957175255,0.4464320056140423,0.3997120037674904,32.617088079452515
happy_vrip_res4.ply,7108,11.999040007591248,0.997823990881443,0.5051200054585934,0.43033600226044655,0.3916480019688606,5.671712040901184
random_10000,10000,11.928800106048584,0.8424319997429848,0.6410240046679974,2.332896038889885,0.48956800252199173,3.090431973338127
random_100000,100000,153.6341428756714,1.645311988890171,0.751520000398159,2.294272005558014,1.035807978361845,141.2722568511963
random_1000000,1000000,19602.614135742188,2.18198399245739,1.6987199932336807,2.4945280253887177,7.811647951602936,19581.188354492188
